Latitude,Longitude,occurrence
-29.586718750000003,-53.021874999999994,0
-17.094531250000003,-41.996874999999996,0
-14.047656250000003,-42.303124999999994,0
-26.539843750000003,-51.796875,0
-10.696093750000003,-44.140625,0
-2.774218750000003,-43.528125,0
-13.438281250000003,-41.690625,0
-5.821093750000003,-36.178124999999994,0
-14.961718750000003,-53.328125,0
-4.602343750000003,-38.015625,0
-19.532031250000003,-47.815625,0
-5.211718750000003,-46.284375,0
-17.399218750000003,-42.915625,0
-15.875781250000003,-40.771874999999994,0
-21.055468750000003,-44.140625,0
-20.141406250000003,-50.571875,0
-5.516406250000003,-39.546875,0
-19.836718750000003,-44.753125,0
-5.211718750000003,-37.709374999999994,0
-4.297656250000003,-46.284375,0
-19.836718750000003,-47.509375,0
-21.055468750000003,-44.140625,0
-15.571093750000003,-43.221875,0
-6.430468750000003,-39.240624999999994,0
-21.055468750000003,-44.753125,0
-21.360156250000003,-42.915625,0
-9.172656250000003,-41.384375,0
-2.469531250000003,-43.221875,0
-6.735156250000003,-41.690625,0
-17.399218750000003,-41.996874999999996,0
-7.344531250000003,-41.996874999999996,0
-8.258593750000003,-39.546875,0
-3.078906250000003,-41.078125,0
-16.180468750000003,-41.996874999999996,0
-20.446093750000003,-42.303124999999994,0
-21.969531250000003,-47.815625,0
-6.735156250000003,-36.484375,0
-14.657031250000003,-49.653125,0
-20.446093750000003,-45.671875,0
-8.258593750000003,-39.240624999999994,0
-11.000781250000003,-37.709374999999994,0
-21.664843750000003,-52.103125,0
-26.844531250000003,-50.878125,0
-3.688281250000003,-38.934374999999996,0
-7.344531250000003,-36.178124999999994,0
-4.602343750000003,-37.709374999999994,0
-9.477343750000003,-41.996874999999996,0
-18.008593750000003,-44.446875,0
-12.524218750000003,-41.690625,0
-11.610156250000003,-38.934374999999996,0
-25.016406250000003,-52.103125,0
-16.180468750000003,-41.690625,0
-13.438281250000003,-41.690625,0
-21.664843750000003,-44.753125,0
-15.266406250000003,-43.834374999999994,0
-4.907031250000003,-40.771874999999994,0
-22.883593750000003,-49.653125,0
-15.571093750000003,-46.284375,0
-12.828906250000003,-40.159375,0
-7.953906250000003,-38.321875,0
-5.211718750000003,-38.321875,0
-25.016406250000003,-50.571875,0
-20.141406250000003,-42.915625,0
-13.133593750000003,-42.915625,0
-21.969531250000003,-48.734375,0
-16.789843750000003,-46.896874999999994,0
-7.953906250000003,-38.934374999999996,0
-23.797656250000003,-48.121875,0
-7.344531250000003,-36.484375,0
-4.907031250000003,-48.734375,0
-4.907031250000003,-39.853125,0
-2.164843750000003,-67.415625,0
-9.477343750000003,-37.096875,0
-21.360156250000003,-43.221875,0
-9.172656250000003,-39.853125,0
-7.953906250000003,-40.771874999999994,0
-13.438281250000003,-41.996874999999996,0
-21.055468750000003,-48.428124999999994,0
-3.383593750000003,-40.159375,0
-3.078906250000003,-43.221875,0
-7.039843750000003,-42.609375,0
-27.149218750000003,-52.103125,0
-5.516406250000003,-38.321875,0
